Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
EE24901,Arizona,2989.912494,No,Extended,Bachelor,10-01-2011,Unemployed,M,0,Suburban,Married,83,23,11,0,1,Personal Auto,Personal L3,Offer2,Web,398.4,Two-Door Car,Large
ZQ22116,Arizona,5310.905647,No,Basic,High School or Below,1/16/11,Employed,F,73102,Rural,Married,66,35,46,0,4,Corporate Auto,Corporate L3,Offer2,Branch,117.928547,Four-Door Car,Small
UT76436,Nevada,3438.949322,No,Extended,Bachelor,2/22/11,Employed,F,55910,Urban,Married,86,4,3,0,1,Personal Auto,Personal L3,Offer1,Call Center,324.348688,Four-Door Car,Medsize
SV46904,California,6904.081112,No,Extended,High School or Below,1/24/11,Unemployed,F,0,Suburban,Single,98,26,31,0,4,Personal Auto,Personal L2,Offer2,Agent,1032.329445,Four-Door Car,Medsize
LR27773,California,5329.075482,No,Basic,Bachelor,2/21/11,Employed,F,43671,Urban,Married,67,6,67,0,3,Corporate Auto,Corporate L2,Offer3,Agent,190.649902,Four-Door Car,Medsize
OV50124,Oregon,4936.888359,No,Basic,College,1/15/11,Unemployed,F,0,Suburban,Single,72,7,34,2,7,Personal Auto,Personal L3,Offer2,Agent,391.636628,Two-Door Car,Medsize
IN64985,Nevada,6140.242989,No,Extended,College,1/26/11,Employed,F,34112,Suburban,Married,77,32,68,0,6,Personal Auto,Personal L3,Offer2,Branch,369.6,Four-Door Car,Small
HV16877,California,2721.585434,No,Basic,High School or Below,08-01-2011,Employed,F,43278,Suburban,Married,68,10,10,0,1,Personal Auto,Personal L1,Offer2,Call Center,326.4,Four-Door Car,Small
CR33417,Washington,4762.156975,No,Basic,Master,09-02-2011,Employed,F,36529,Rural,Married,118,6,41,0,1,Personal Auto,Personal L1,Offer1,Agent,255.005116,SUV,Medsize
XR97812,California,2345.084479,No,Basic,College,2/22/11,Unemployed,M,0,Suburban,Single,69,1,56,0,1,Personal Auto,Personal L3,Offer1,Agent,331.2,Four-Door Car,Medsize
RA88421,Oregon,6121.107929,No,Extended,College,1/17/11,Employed,F,26787,Suburban,Married,77,7,50,0,5,Personal Auto,Personal L3,Offer3,Branch,369.6,Four-Door Car,Medsize
BI34286,Oregon,6515.026481,No,Extended,Master,2/27/11,Employed,M,47259,Suburban,Married,81,22,54,0,5,Corporate Auto,Corporate L2,Offer1,Branch,388.8,Four-Door Car,Medsize
XD19934,Oregon,10506.93706,No,Extended,High School or Below,2/25/11,Employed,M,61650,Rural,Single,88,8,2,0,2,Personal Auto,Personal L3,Offer2,Web,117.470445,Four-Door Car,Medsize
XB64251,Oregon,8414.942855,No,Basic,College,1/27/11,Employed,M,72258,Rural,Married,105,8,50,0,4,Personal Auto,Personal L2,Offer1,Branch,12.497538,SUV,Medsize
EI46264,California,2537.813878,No,Basic,High School or Below,12-01-2011,Employed,M,56621,Rural,Married,65,27,36,2,1,Personal Auto,Personal L2,Offer2,Branch,84.026848,Four-Door Car,Medsize
PC23709,California,5714.562292,No,Basic,Bachelor,2/25/11,Employed,F,74905,Rural,Single,72,16,35,0,3,Personal Auto,Personal L3,Offer1,Call Center,167.028453,Four-Door Car,Medsize
PK20739,Oregon,13248.63735,No,Premium,Bachelor,05-01-2011,Employed,M,25074,Suburban,Married,112,17,8,0,2,Personal Auto,Personal L1,Offer1,Branch,537.6,Two-Door Car,Medsize
WI38796,Oregon,9123.911266,No,Basic,Bachelor,03-01-2011,Employed,M,70737,Suburban,Married,114,25,12,0,4,Corporate Auto,Corporate L3,Offer4,Web,741.655597,SUV,Medsize
XI62151,Oregon,13297.63587,No,Basic,College,1/24/11,Employed,M,88430,Suburban,Married,66,7,17,1,2,Personal Auto,Personal L1,Offer1,Agent,316.8,Four-Door Car,Medsize
ZR56751,Washington,6252.3631,No,Extended,Master,2/13/11,Employed,F,92895,Rural,Married,77,5,2,0,7,Personal Auto,Personal L2,Offer2,Call Center,43.14147,Two-Door Car,Small
PA14842,Washington,2906.893312,No,Basic,High School or Below,1/17/11,Employed,F,45128,Rural,Married,72,13,34,0,1,Special Auto,Special L2,Offer4,Branch,66.667784,Four-Door Car,Medsize
YI95434,California,2907.898828,No,Basic,College,2/17/11,Employed,F,51020,Suburban,Divorced,73,16,88,0,1,Personal Auto,Personal L3,Offer2,Branch,350.4,Four-Door Car,Medsize
NM42917,Arizona,9927.877699,No,Extended,College,12-01-2011,Employed,F,58703,Rural,Married,127,32,26,2,6,Personal Auto,Personal L3,Offer3,Agent,227.916076,SUV,Small
GC34791,Nevada,9259.729948,No,Basic,High School or Below,03-02-2011,Disabled,M,17109,Suburban,Married,62,7,45,0,2,Personal Auto,Personal L3,Offer2,Agent,297.6,Two-Door Car,Medsize
KK38827,California,4170.687348,Yes,Basic,Master,1/17/11,Employed,F,29462,Suburban,Single,107,28,23,1,1,Personal Auto,Personal L2,Offer2,Branch,513.6,SUV,Large
DK19711,California,5495.183322,No,Basic,College,1/30/11,Employed,M,25564,Urban,Divorced,71,29,58,0,6,Personal Auto,Personal L3,Offer1,Agent,228.515513,Four-Door Car,Medsize
IJ71609,Washington,2064.697955,No,Basic,Bachelor,1/30/11,Unemployed,F,0,Suburban,Single,65,12,57,3,1,Personal Auto,Personal L2,Offer1,Call Center,368.828511,Four-Door Car,Medsize
TU77462,Oregon,7469.557777,No,Extended,College,03-01-2011,Employed,M,48088,Rural,Married,94,25,73,0,4,Personal Auto,Personal L2,Offer1,Web,134.828318,Two-Door Car,Medsize
EK19337,Oregon,3040.253837,No,Extended,High School or Below,1/31/11,Unemployed,F,0,Suburban,Single,83,30,44,0,1,Personal Auto,Personal L3,Offer1,Agent,989.105367,Four-Door Car,Small
GT66241,California,2414.072446,No,Basic,High School or Below,08-01-2011,Unemployed,M,0,Suburban,Single,71,25,30,0,1,Personal Auto,Personal L3,Offer2,Call Center,511.2,Four-Door Car,Medsize
MF59279,California,4222.977602,No,Basic,Bachelor,2/15/11,Unemployed,M,0,Suburban,Single,63,26,78,0,7,Personal Auto,Personal L1,Offer1,Agent,302.4,Two-Door Car,Small
HK30754,Arizona,9426.971158,No,Extended,College,1/16/11,Medical Leave,M,26263,Suburban,Divorced,85,11,31,0,2,Special Auto,Special L2,Offer4,Agent,475.159732,Two-Door Car,Large
QH61060,Arizona,9209.41167,No,Basic,High School or Below,2/27/11,Employed,F,31365,Suburban,Married,115,1,12,0,7,Special Auto,Special L2,Offer1,Call Center,828.0,SUV,Medsize
UK29448,Oregon,2467.459952,No,Basic,Bachelor,01-01-2011,Unemployed,M,0,Suburban,Single,73,29,14,0,1,Personal Auto,Personal L2,Offer1,Agent,525.6,Two-Door Car,Medsize
OG17756,Arizona,4904.894731,Yes,Extended,College,2/14/11,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal Auto,Personal L2,Offer1,Agent,667.2,Sports Car,Medsize
JV44724,Arizona,10255.80275,No,Basic,Bachelor,1/23/11,Unemployed,M,0,Suburban,Single,102,17,77,0,2,Personal Auto,Personal L3,Offer1,Agent,734.4,Sports Car,Medsize
HA99340,Oregon,2398.333185,No,Basic,High School or Below,2/24/11,Unemployed,M,0,Suburban,Married,65,26,97,0,1,Personal Auto,Personal L3,Offer1,Agent,422.947888,Two-Door Car,Medsize
RE85409,California,5386.969384,No,Basic,High School or Below,2/21/11,Employed,M,93893,Rural,Married,67,16,70,0,8,Personal Auto,Personal L2,Offer3,Agent,98.66095,Four-Door Car,Medsize
LG19551,Arizona,5764.784159,No,Basic,Bachelor,1/25/11,Employed,M,22134,Suburban,Married,72,13,81,0,3,Corporate Auto,Corporate L2,Offer1,Call Center,445.879224,Four-Door Car,Medsize
FO82261,Oregon,4603.975141,No,Basic,College,12-01-2011,Employed,M,66161,Urban,Single,118,19,86,0,1,Personal Auto,Personal L3,Offer2,Branch,457.593764,SUV,Medsize
FV21968,Nevada,5973.976904,No,Basic,Bachelor,1/26/11,Employed,F,41611,Rural,Married,74,14,8,0,8,Special Auto,Special L2,Offer1,Branch,113.801497,Four-Door Car,Medsize
OB32671,Oregon,37939.48817,No,Basic,High School or Below,1/31/11,Employed,F,20587,Urban,Married,106,14,21,0,2,Personal Auto,Personal L3,Offer3,Agent,363.77598,SUV,Small
FX55923,Arizona,5372.914477,No,Basic,Bachelor,2/22/11,Employed,M,50405,Rural,Divorced,70,6,21,1,9,Personal Auto,Personal L2,Offer3,Call Center,7.069583,Four-Door Car,Medsize
OU50429,California,7524.735746,No,Basic,Bachelor,04-02-2011,Employed,M,36580,Suburban,Married,64,20,76,1,2,Personal Auto,Personal L3,Offer2,Agent,460.8,Four-Door Car,Small
PN35535,California,4651.28429,No,Basic,College,2/25/11,Employed,F,98475,Suburban,Married,115,8,22,0,1,Personal Auto,Personal L1,Offer2,Web,552.0,SUV,Medsize
MH40017,Arizona,4802.477033,No,Basic,High School or Below,06-01-2011,Employed,M,29809,Suburban,Married,61,13,17,0,9,Personal Auto,Personal L3,Offer2,Call Center,365.312072,Four-Door Car,Medsize
HW97280,California,19483.24011,No,Extended,High School or Below,02-02-2011,Employed,M,74300,Urban,Married,122,23,38,0,2,Personal Auto,Personal L3,Offer2,Web,354.55391,SUV,Medsize
FO74055,California,3086.013544,No,Extended,College,1/16/11,Employed,F,73938,Rural,Married,76,34,48,0,1,Personal Auto,Personal L3,Offer4,Call Center,53.095599,Two-Door Car,Medsize
XI68015,Washington,4946.960039,No,Basic,College,2/21/11,Employed,F,46239,Rural,Single,67,17,1,3,4,Personal Auto,Personal L3,Offer3,Web,6.395416,Four-Door Car,Medsize
JR89623,California,2698.693364,No,Basic,High School or Below,2/21/11,Employed,F,76025,Rural,Married,67,29,0,0,1,Corporate Auto,Corporate L3,Offer2,Branch,151.021648,Four-Door Car,Medsize
SF86727,Nevada,5580.960642,No,Basic,Master,2/16/11,Employed,M,25180,Urban,Married,70,21,44,0,9,Personal Auto,Personal L2,Offer2,Branch,235.895575,Four-Door Car,Medsize
KZ95954,Arizona,5375.657146,No,Extended,High School or Below,02-02-2011,Unemployed,M,0,Suburban,Single,80,13,57,1,4,Personal Auto,Personal L2,Offer3,Branch,749.134686,Four-Door Car,Medsize
GD84658,Nevada,35984.10457,No,Extended,High School or Below,01-02-2011,Unemployed,F,0,Suburban,Single,129,2,69,0,2,Corporate Auto,Corporate L2,Offer1,Agent,1267.549091,Sports Car,Medsize
TR40401,Oregon,5073.282126,Yes,Extended,Doctor,1/30/11,Employed,M,57709,Suburban,Married,125,10,26,0,1,Personal Auto,Personal L2,Offer2,Branch,600.0,SUV,Medsize
EF87528,Arizona,4636.54647,Yes,Basic,College,01-01-2011,Retired,M,26802,Suburban,Married,66,7,43,1,5,Special Auto,Special L3,Offer2,Agent,316.8,Two-Door Car,Medsize
CY18875,Oregon,8390.122077,No,Extended,High School or Below,05-01-2011,Unemployed,F,0,Suburban,Single,78,22,3,0,2,Personal Auto,Personal L3,Offer1,Web,732.340362,Four-Door Car,Small
OT66924,Oregon,4681.52815,No,Basic,Bachelor,1/26/11,Disabled,F,14606,Suburban,Married,72,2,94,5,4,Personal Auto,Personal L2,Offer3,Call Center,439.772868,Four-Door Car,Medsize
AX39008,Oregon,26113.36,No,Basic,Bachelor,02-01-2011,Employed,M,80409,Urban,Divorced,74,28,72,0,2,Personal Auto,Personal L3,Offer3,Call Center,262.984836,Two-Door Car,Medsize
KF98735,California,3673.990748,No,Extended,Bachelor,1/31/11,Employed,M,41185,Urban,Married,99,20,6,4,1,Special Auto,Special L3,Offer2,Agent,363.613596,Four-Door Car,Medsize
YQ44187,Oregon,2545.220272,No,Basic,Bachelor,2/26/11,Employed,F,26746,Rural,Single,66,20,41,0,1,Personal Auto,Personal L2,Offer1,Agent,165.75305,Two-Door Car,Medsize
RE68901,Washington,5635.746396,No,Basic,College,2/26/11,Employed,F,20303,Suburban,Married,71,24,84,0,3,Corporate Auto,Corporate L3,Offer1,Branch,340.8,Four-Door Car,Small
AZ74055,Oregon,4115.577437,No,Premium,High School or Below,2/23/11,Employed,M,52405,Suburban,Married,103,2,27,0,1,Personal Auto,Personal L3,Offer4,Call Center,494.4,Four-Door Car,Medsize
NT77164,Arizona,2744.172816,No,Basic,Doctor,09-02-2011,Medical Leave,M,16686,Rural,Married,71,9,32,0,1,Personal Auto,Personal L2,Offer1,Agent,125.510669,Four-Door Car,Medsize
FZ13256,California,2670.797821,No,Basic,Bachelor,2/22/11,Unemployed,F,0,Suburban,Single,72,18,41,0,1,Corporate Auto,Corporate L1,Offer1,Web,366.277224,Four-Door Car,Medsize
YP67379,Arizona,6686.128629,No,Extended,High School or Below,04-02-2011,Employed,M,22244,Rural,Married,84,6,59,0,9,Personal Auto,Personal L3,Offer3,Web,114.815893,Four-Door Car,Medsize
ON39271,California,2738.001957,No,Basic,Master,2/21/11,Unemployed,M,0,Urban,Married,74,27,91,0,1,Personal Auto,Personal L2,Offer1,Branch,263.365432,Two-Door Car,Medsize
VZ66567,California,3748.14406,No,Basic,Bachelor,1/27/11,Unemployed,M,0,Suburban,Divorced,106,24,27,0,1,Personal Auto,Personal L2,Offer1,Branch,508.8,SUV,Large
OI92280,Oregon,8428.471635,No,Basic,College,2/15/11,Disabled,F,12180,Suburban,Single,113,17,62,0,3,Corporate Auto,Corporate L3,Offer1,Agent,675.569113,SUV,Medsize
EU27538,Oregon,18042.47942,No,Extended,Master,1/25/11,Employed,M,35704,Rural,Married,225,21,35,0,8,Personal Auto,Personal L3,Offer1,Branch,358.281562,Luxury Car,Medsize
OB97365,California,4045.341004,No,Premium,High School or Below,04-02-2011,Employed,F,77237,Rural,Single,102,6,84,0,1,Personal Auto,Personal L2,Offer4,Call Center,197.040115,Four-Door Car,Medsize
TQ89058,Nevada,2777.525403,No,Basic,Master,12-01-2011,Employed,F,59124,Rural,Married,70,18,31,2,1,Personal Auto,Personal L1,Offer4,Call Center,173.426207,Four-Door Car,Small
KC75958,California,16468.22079,Yes,Basic,High School or Below,1/27/11,Unemployed,F,0,Suburban,Divorced,63,4,52,0,2,Personal Auto,Personal L1,Offer2,Agent,685.12694,Four-Door Car,Medsize
AK72422,California,29049.71315,No,Premium,College,2/20/11,Disabled,M,21070,Suburban,Divorced,195,6,47,0,2,Corporate Auto,Corporate L3,Offer1,Call Center,1404.0,Sports Car,Small
UV88036,Nevada,6625.472768,No,Extended,High School or Below,2/17/11,Unemployed,F,0,Suburban,Married,88,2,43,0,3,Personal Auto,Personal L3,Offer2,Agent,539.280951,Four-Door Car,Medsize
UV53712,California,5562.456386,No,Basic,College,2/19/11,Employed,F,59649,Rural,Married,69,33,71,1,8,Personal Auto,Personal L3,Offer2,Web,167.738267,Four-Door Car,Medsize
SX18141,Arizona,5846.520588,No,Basic,High School or Below,1/19/11,Employed,F,50320,Urban,Married,73,24,6,0,5,Personal Auto,Personal L2,Offer4,Call Center,297.738909,Four-Door Car,Medsize
CV44550,Arizona,7559.206998,No,Premium,College,1/18/11,Unemployed,M,0,Suburban,Single,119,33,58,1,3,Corporate Auto,Corporate L3,Offer1,Call Center,964.51598,Four-Door Car,Small
QJ22615,Arizona,4881.299084,No,Basic,Master,2/21/11,Employed,F,37998,Suburban,Married,61,26,27,0,7,Special Auto,Special L3,Offer2,Call Center,292.8,Four-Door Car,Medsize
ZI86917,Nevada,38320.82017,No,Basic,Bachelor,10-01-2011,Employed,M,45277,Suburban,Married,191,19,0,0,2,Special Auto,Special L2,Offer2,Agent,916.8,Luxury SUV,Medsize
AP90638,Arizona,14274.55485,No,Extended,High School or Below,02-02-2011,Unemployed,M,0,Suburban,Single,84,35,42,0,2,Personal Auto,Personal L1,Offer4,Call Center,604.8,Four-Door Car,Medsize
DG68667,Arizona,8123.955566,No,Basic,Doctor,01-02-2011,Medical Leave,M,12617,Suburban,Divorced,108,5,43,0,8,Personal Auto,Personal L3,Offer1,Branch,648.925597,SUV,Medsize
QZ34525,California,6993.380588,No,Basic,Bachelor,2/21/11,Unemployed,M,0,Suburban,Single,66,7,59,0,2,Personal Auto,Personal L3,Offer1,Agent,439.701118,Four-Door Car,Medsize
CB52667,Washington,5279.478432,No,Basic,High School or Below,07-02-2011,Employed,F,92589,Suburban,Married,65,29,20,0,9,Personal Auto,Personal L3,Offer4,Call Center,312.0,Four-Door Car,Large
BA66627,Nevada,36229.40842,No,Basic,Bachelor,1/21/11,Employed,F,22220,Rural,Single,105,29,46,0,2,Personal Auto,Personal L3,Offer1,Branch,22.45383,Sports Car,Medsize
EG56026,Nevada,3275.16199,No,Extended,High School or Below,1/23/11,Employed,F,69263,Suburban,Married,81,8,12,2,1,Personal Auto,Personal L3,Offer3,Agent,494.847804,Two-Door Car,Medsize
NK39001,Oregon,3621.68883,No,Extended,Bachelor,09-02-2011,Medical Leave,F,13457,Urban,Married,94,31,28,0,1,Personal Auto,Personal L3,Offer3,Branch,285.825083,Two-Door Car,Large
PN69476,Nevada,2453.336242,No,Basic,Master,1/27/11,Unemployed,M,0,Suburban,Married,70,5,70,2,1,Personal Auto,Personal L3,Offer4,Branch,449.601961,Two-Door Car,Medsize
JK30153,Oregon,8566.423522,No,Basic,Master,1/13/11,Employed,F,99652,Urban,Married,106,21,80,2,4,Personal Auto,Personal L3,Offer1,Branch,406.634615,SUV,Large
QR88427,Nevada,4363.1982,No,Basic,Bachelor,1/31/11,Unemployed,F,0,Suburban,Single,63,13,49,0,7,Personal Auto,Personal L3,Offer1,Agent,302.4,Four-Door Car,Small
JL19416,California,5884.308607,No,Premium,High School or Below,1/27/11,Unemployed,F,0,Suburban,Single,161,29,1,0,1,Personal Auto,Personal L3,Offer1,Agent,1159.2,SUV,Medsize
TJ58873,Oregon,2748.800067,No,Basic,High School or Below,1/14/11,Employed,M,56900,Urban,Married,68,11,34,0,1,Personal Auto,Personal L3,Offer3,Agent,304.115627,Four-Door Car,Medsize
MY32188,Oregon,2682.912454,No,Basic,Bachelor,1/20/11,Unemployed,M,0,Suburban,Single,74,24,33,0,1,Corporate Auto,Corporate L3,Offer1,Agent,355.2,Two-Door Car,Small
FW91032,California,5879.176092,No,Basic,High School or Below,2/13/11,Employed,M,85857,Rural,Married,73,3,19,0,6,Corporate Auto,Corporate L2,Offer4,Agent,100.620067,Four-Door Car,Medsize
YP53257,Oregon,10179.71704,Yes,Premium,Bachelor,05-01-2011,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L3,Offer1,Agent,1300.8,Luxury SUV,Medsize
SW42446,California,10581.275,No,Extended,College,2/14/11,Employed,F,42513,Urban,Married,133,0,44,0,3,Corporate Auto,Corporate L3,Offer1,Agent,628.207511,Sports Car,Small
GY99465,Oregon,6869.185344,No,Basic,College,2/19/11,Unemployed,F,0,Suburban,Single,69,18,71,2,2,Corporate Auto,Corporate L2,Offer2,Branch,331.2,Four-Door Car,Medsize
TU33850,Washington,4617.391775,No,Basic,Bachelor,1/25/11,Medical Leave,F,16764,Suburban,Married,61,13,79,0,7,Personal Auto,Personal L3,Offer1,Branch,292.8,Four-Door Car,Medsize
WY41435,Nevada,11960.47577,No,Extended,College,2/18/11,Employed,F,52436,Rural,Single,76,3,38,0,2,Personal Auto,Personal L3,Offer4,Web,109.476994,Four-Door Car,Medsize
OF93412,Nevada,15613.95173,No,Premium,Bachelor,1/19/11,Employed,F,27514,Suburban,Married,197,12,97,0,8,Personal Auto,Personal L3,Offer1,Call Center,1367.199081,SUV,Medsize
CT47738,Oregon,18205.67367,No,Extended,College,10-01-2011,Unemployed,F,0,Suburban,Divorced,128,11,57,0,2,Corporate Auto,Corporate L3,Offer1,Branch,614.4,Sports Car,Medsize
VM21699,Oregon,4436.806209,No,Basic,Bachelor,05-02-2011,Employed,F,77609,Rural,Married,111,26,75,0,1,Corporate Auto,Corporate L3,Offer2,Branch,62.935952,Sports Car,Medsize
NT97069,Washington,2533.740057,No,Basic,Bachelor,2/21/11,Employed,M,53988,Urban,Married,64,10,17,0,1,Personal Auto,Personal L1,Offer4,Agent,206.82346,Two-Door Car,Medsize
XE18554,California,10436.57466,No,Extended,Bachelor,06-02-2011,Medical Leave,F,24177,Suburban,Married,92,4,37,1,2,Personal Auto,Personal L2,Offer1,Agent,441.6,Four-Door Car,Medsize
AX99820,Arizona,2509.508795,No,Basic,Bachelor,01-02-2011,Unemployed,F,0,Suburban,Single,71,20,48,0,1,Personal Auto,Personal L3,Offer1,Agent,511.2,Four-Door Car,Small
SH55671,Arizona,11413.44115,No,Premium,College,06-02-2011,Unemployed,F,0,Suburban,Married,161,3,71,1,9,Personal Auto,Personal L3,Offer1,Branch,772.8,Sports Car,Small
RH70194,Nevada,5093.007525,No,Basic,Bachelor,1/30/11,Employed,M,29638,Suburban,Married,64,19,16,0,8,Personal Auto,Personal L3,Offer4,Branch,307.2,Four-Door Car,Medsize
BM70908,Arizona,2255.312942,No,Basic,College,1/26/11,Employed,M,58289,Suburban,Single,62,18,92,4,1,Personal Auto,Personal L3,Offer1,Agent,297.6,Two-Door Car,Medsize
PB31909,California,3807.528493,No,Premium,College,1/19/11,Unemployed,M,0,Suburban,Single,115,16,89,0,1,Corporate Auto,Corporate L2,Offer1,Agent,828.0,Four-Door Car,Medsize
MG77033,California,5522.769962,No,Basic,College,2/15/11,Employed,M,46971,Rural,Married,69,26,21,0,3,Corporate Auto,Corporate L3,Offer1,Agent,120.109061,Four-Door Car,Large
EC18611,Nevada,3402.39442,No,Extended,High School or Below,2/16/11,Unemployed,M,0,Suburban,Single,99,16,20,0,1,Personal Auto,Personal L2,Offer1,Agent,475.2,Two-Door Car,Medsize
KS45476,Washington,15626.28021,No,Extended,High School or Below,10-02-2011,Employed,F,50461,Suburban,Single,131,22,89,0,2,Personal Auto,Personal L3,Offer1,Agent,810.06514,Sports Car,Large
ZK50586,Oregon,2899.922473,No,Basic,College,09-02-2011,Employed,F,66524,Urban,Married,74,15,8,4,1,Personal Auto,Personal L3,Offer4,Agent,238.517525,Two-Door Car,Medsize
XX34879,Oregon,14718.11779,No,Extended,College,2/26/11,Employed,M,56263,Suburban,Married,93,27,31,0,2,Corporate Auto,Corporate L3,Offer2,Agent,446.4,Four-Door Car,Medsize
EG81847,California,14255.23041,No,Extended,High School or Below,1/29/11,Employed,F,31027,Suburban,Single,124,30,66,1,2,Personal Auto,Personal L1,Offer1,Call Center,597.578875,SUV,Medsize
US90854,Oregon,11177.7521,No,Basic,Bachelor,1/16/11,Employed,M,20742,Urban,Single,100,17,52,0,2,Personal Auto,Personal L2,Offer2,Web,455.851876,SUV,Medsize
GA49547,Washington,5363.076547,No,Basic,High School or Below,2/18/11,Employed,M,36357,Rural,Married,68,28,96,0,6,Personal Auto,Personal L3,Offer1,Branch,17.269323,Four-Door Car,Medsize
RR47424,California,21766.83059,No,Premium,High School or Below,1/24/11,Unemployed,F,0,Suburban,Married,290,11,18,0,5,Personal Auto,Personal L3,Offer1,Call Center,1550.596808,Luxury Car,Medsize
US89453,California,9022.08313,No,Extended,College,10-01-2011,Unemployed,M,0,Suburban,Single,125,7,99,0,3,Personal Auto,Personal L3,Offer1,Branch,988.535078,SUV,Large
IC41932,Nevada,4371.190437,No,Basic,College,04-01-2011,Employed,M,56718,Suburban,Divorced,113,7,95,1,1,Personal Auto,Personal L3,Offer1,Call Center,542.4,SUV,Medsize
